,Datetime,Solar,temperature,visibility,Predictions
7823,2016-11-22 00:00:00,0.252833333,2157.8799999999997,592.14,0.3108292
7824,2016-11-22 01:00:00,0.252216668,2100.84,563.4399999999999,0.2483609
7825,2016-11-22 02:00:00,0.250899999,2074.41,547.16,0.23164259
7826,2016-11-22 03:00:00,0.250733332,2043.58,567.62,0.23962776
7827,2016-11-22 04:00:00,0.25081667,1984.7,567.05,0.20133623
7828,2016-11-22 05:00:00,0.250166668,1962.7200000000003,551.72,0.15444714
7829,2016-11-22 06:00:00,0.249233333,1941.5700000000002,531.88,0.21887694
7830,2016-11-22 07:00:00,0.2497,1923.1,529.4,0.4768082
7831,2016-11-22 08:00:00,0.996600001,1860.78,528.68,1.3958795
7832,2016-11-22 09:00:00,5.128316667,1784.0,545.8,4.32556
7833,2016-11-22 10:00:00,14.656583335,1733.8899999999999,574.6899999999999,9.557991
7834,2016-11-22 11:00:00,19.158833333,1626.5,481.26,13.086458
7835,2016-11-22 12:00:00,17.376166668,1556.15,484.90000000000003,14.693823
7836,2016-11-22 13:00:00,16.06696667,1617.52,526.4,14.577799
7837,2016-11-22 14:00:00,18.681900002,1939.6999999999998,561.3000000000001,13.159056
7838,2016-11-22 15:00:00,11.721783336,2296.12,598.76,10.622108
7839,2016-11-22 16:00:00,1.820900001,2474.96,597.76,6.817369
7840,2016-11-22 17:00:00,0.225199999,2561.06,600.0,2.9652379
7841,2016-11-22 18:00:00,0.25433333,2578.4,600.0,0.903181
7842,2016-11-22 19:00:00,0.25593333,2552.31,600.0,0.30677336
7843,2016-11-22 20:00:00,0.251349997,2479.16,600.0,0.17317033
7844,2016-11-22 21:00:00,0.252683336,2362.1,600.0,0.16628611
7845,2016-11-22 22:00:00,0.247383333,2269.2400000000002,600.0,0.18763006
7846,2016-11-22 23:00:00,0.24080000399999998,2235.15,600.0,0.21551852
7847,2016-11-23 00:00:00,0.254066664,2215.2,592.16,0.26086372
7848,2016-11-23 01:00:00,0.25611667,2188.2400000000002,572.97,0.2105717
7849,2016-11-23 02:00:00,0.25500000100000003,2156.7000000000003,560.6800000000001,0.21468398
7850,2016-11-23 03:00:00,0.255716671,2119.4700000000003,537.51,0.20764996
7851,2016-11-23 04:00:00,0.253816662,2087.2,519.1999999999999,0.13393521
7852,2016-11-23 05:00:00,0.254266667,2039.4399999999998,367.39,0.09263911
7853,2016-11-23 06:00:00,0.253216666,1988.84,248.14,0.2603154
7854,2016-11-23 07:00:00,0.24705,1978.1999999999998,202.36,0.90912265
7855,2016-11-23 08:00:00,0.617516665,1970.4,166.04,3.05544
7856,2016-11-23 09:00:00,5.925583337,1986.2500000000002,182.85,8.922714
7857,2016-11-23 10:00:00,20.80045,1987.96,240.49999999999997,13.917889
7858,2016-11-23 11:00:00,23.7712,1998.96,179.48,16.228724
7859,2016-11-23 12:00:00,24.449000001,2027.45,250.74,16.55084
7860,2016-11-23 13:00:00,23.078133331,2093.1,345.90000000000003,15.223177
7861,2016-11-23 14:00:00,18.076850001,2181.43,411.77,12.728601
7862,2016-11-23 15:00:00,10.477516663,2239.08,500.52,8.911631
7863,2016-11-23 16:00:00,5.109683329,2296.5299999999997,555.42,4.3536816
7864,2016-11-23 17:00:00,0.211333368,2350.02,574.6800000000001,1.3478613
7865,2016-11-23 18:00:00,0.252466666,2383.3,597.2,0.35365564
7866,2016-11-23 19:00:00,0.250566667,2378.4,600.0,0.14242986
7867,2016-11-23 20:00:00,0.247583333,2337.18,597.21,0.12756918
7868,2016-11-23 21:00:00,0.2526,2221.2400000000002,510.62,0.16187759
7869,2016-11-23 22:00:00,0.252700002,2094.15,403.11,0.18535239
7870,2016-11-23 23:00:00,0.245683329,2004.2,385.0,0.20196912
7871,2016-11-24 00:00:00,0.256833338,1963.5800000000002,391.55,0.2279495
7872,2016-11-24 01:00:00,0.256466664,1919.16,393.78000000000003,0.18996063
7873,2016-11-24 02:00:00,0.255983337,1910.83,293.26,0.21534216
7874,2016-11-24 03:00:00,0.255100002,1880.92,245.11999999999998,0.20983464
7875,2016-11-24 04:00:00,0.255283333,1865.75,236.79999999999998,0.17169955
7876,2016-11-24 05:00:00,0.25505,1840.51,240.51,0.15812054
7877,2016-11-24 06:00:00,0.254499998,1773.6,107.24,0.4302601
7878,2016-11-24 07:00:00,0.25185,1746.72,109.41,1.3100657
7879,2016-11-24 08:00:00,0.285966664,1735.6,89.3,4.138531
7880,2016-11-24 09:00:00,2.165900002,1746.46,155.4,10.668865
7881,2016-11-24 10:00:00,3.388700002,1758.56,211.79999999999998,15.352576
7882,2016-11-24 11:00:00,3.932899998,1800.64,207.04999999999998,17.433117
7883,2016-11-24 12:00:00,3.296166663,1914.0,245.85999999999999,17.672195
7884,2016-11-24 13:00:00,2.042366668,2019.5,362.09999999999997,16.338537
7885,2016-11-24 14:00:00,1.754083334,2147.04,446.23999999999995,13.794086
7886,2016-11-24 15:00:00,0.733833331,2267.28,544.39,10.136539
7887,2016-11-24 16:00:00,0.1223834,2357.48,592.72,5.4506106
7888,2016-11-24 17:00:00,0.257700004,2376.62,597.01,1.8866518
7889,2016-11-24 18:00:00,0.260149999,2295.2,600.0,0.46638826
7890,2016-11-24 19:00:00,0.2637,2182.7200000000003,598.2800000000001,0.14067724
7891,2016-11-24 20:00:00,0.265083332,2127.5,599.44,0.11879851
7892,2016-11-24 21:00:00,0.270066668,2078.1499999999996,600.0,0.15425226
7893,2016-11-24 22:00:00,0.257749997,1984.04,600.0,0.20978527
7894,2016-11-24 23:00:00,0.253433338,1974.2999999999997,600.0,0.22790813
7895,2016-11-25 00:00:00,0.25023333400000003,1901.29,600.0,0.35251504
7896,2016-11-25 01:00:00,0.25818333,1883.76,600.0,0.27395907
7897,2016-11-25 02:00:00,0.258666666,1858.56,600.0,0.23915736
7898,2016-11-25 03:00:00,0.258383334,1820.1,600.0,0.19722888
7899,2016-11-25 04:00:00,0.257866671,1815.61,596.49,0.16954008
7900,2016-11-25 05:00:00,0.257149997,1798.7199999999998,584.28,0.16112354
7901,2016-11-25 06:00:00,0.256316666,1778.39,589.02,0.32358932
7902,2016-11-25 07:00:00,0.255499997,1767.52,591.56,1.0041246
7903,2016-11-25 08:00:00,0.239633332,1761.45,590.2,3.1945314
7904,2016-11-25 09:00:00,0.121199969,1753.12,595.24,7.868478
7905,2016-11-25 10:00:00,0.430533335,1777.04,595.07,11.441955
7906,2016-11-25 11:00:00,1.601266669,1843.5800000000002,597.28,13.167975
7907,2016-11-25 12:00:00,2.58445,1892.1200000000001,578.1800000000001,13.154059
7908,2016-11-25 13:00:00,2.139999999,1918.6000000000001,589.2,11.897283
7909,2016-11-25 14:00:00,3.75696667,1956.79,600.0,9.388561
7910,2016-11-25 15:00:00,3.808033333,1976.1,600.0,5.789881
7911,2016-11-25 16:00:00,0.725183304,1912.54,600.0,2.41198
7912,2016-11-25 17:00:00,0.260166664,1792.24,600.0,0.7817556
7913,2016-11-25 18:00:00,0.26138332999999997,1674.8000000000002,600.0,0.31008238
7914,2016-11-25 19:00:00,0.248833332,1612.79,600.0,0.19613944
7915,2016-11-25 20:00:00,0.271233332,1573.44,600.0,0.21331096
7916,2016-11-25 21:00:00,0.295866669,1547.68,600.0,0.24466798
7917,2016-11-25 22:00:00,0.276933337,1507.4,600.0,0.2572487
7918,2016-11-25 23:00:00,0.256583334,1438.6699999999998,600.0,0.26130974
7919,2016-11-26 00:00:00,0.265083336,1365.96,600.0,0.41539687
7920,2016-11-26 01:00:00,0.263700001,1310.05,600.0,0.34031558
7921,2016-11-26 02:00:00,0.260483333,1268.44,600.0,0.30415502
7922,2016-11-26 03:00:00,0.26011666699999997,1223.8500000000001,600.0,0.27726144
7923,2016-11-26 04:00:00,0.260033332,1168.48,600.0,0.24080494
7924,2016-11-26 05:00:00,0.25933333,1093.04,600.0,0.18075325
7925,2016-11-26 06:00:00,0.258250001,1047.14,600.0,0.1580897
7926,2016-11-26 07:00:00,0.258083334,1039.6100000000001,600.0,0.15611403
7927,2016-11-26 08:00:00,0.218833333,1098.8,600.0,0.36763114
7928,2016-11-26 09:00:00,1.65765,1238.8500000000001,598.2800000000001,1.1093699
7929,2016-11-26 10:00:00,2.242949999,1341.08,597.6,3.3106425
7930,2016-11-26 11:00:00,1.794383337,1454.06,599.5600000000001,7.610578
7931,2016-11-26 12:00:00,2.501949998,1569.52,600.0,10.710569
7932,2016-11-26 13:00:00,3.101049998,1646.15,600.0,12.051412
7933,2016-11-26 14:00:00,4.376683334,1697.8600000000001,599.96,11.756881
7934,2016-11-26 15:00:00,10.756283331,1707.8,597.76,10.193506
7935,2016-11-26 16:00:00,1.870733334,1611.1299999999999,600.0,7.3269253
7936,2016-11-26 17:00:00,0.230183331,1470.1,600.0,3.8561277
7937,2016-11-26 18:00:00,0.256900003,1328.1100000000001,600.0,1.4459958
7938,2016-11-26 19:00:00,0.258266666,1219.92,600.0,0.52890104
7939,2016-11-26 20:00:00,0.257900001,1104.77,600.0,0.29540032
7940,2016-11-26 21:00:00,0.255283337,989.62,600.0,0.232264
7941,2016-11-26 22:00:00,0.256083335,899.65,600.0,0.2542324
7942,2016-11-26 23:00:00,0.258199997,824.4,598.88,0.2744552
7943,2016-11-27 00:00:00,0.256100001,797.91,598.84,0.23830822
7944,2016-11-27 01:00:00,0.250116663,775.38,589.46,0.20791358
7945,2016-11-27 02:00:00,0.257966669,740.9,570.3,0.2152063
7946,2016-11-27 03:00:00,0.257933333,709.1999999999999,579.4,0.25715852
7947,2016-11-27 04:00:00,0.2579,710.0,596.43,0.24106331
7948,2016-11-27 05:00:00,0.256583328,695.92,595.86,0.23443034
7949,2016-11-27 06:00:00,0.256733334,660.71,596.56,0.4057395
7950,2016-11-27 07:00:00,0.254850003,727.32,591.8,0.9661258
7951,2016-11-27 08:00:00,0.809266665,1053.2,597.0500000000001,2.6811094
7952,2016-11-27 09:00:00,3.033283335,1344.88,599.88,7.103258
7953,2016-11-27 10:00:00,6.236283332,1590.76,597.76,11.770881
7954,2016-11-27 11:00:00,6.798933332,1764.5,600.0,14.5420265
7955,2016-11-27 12:00:00,6.25125,1859.8,600.0,15.763509
7956,2016-11-27 13:00:00,5.92626667,1882.03,600.0,15.460336
7957,2016-11-27 14:00:00,4.5284333310000005,1853.2,600.0,13.936044
7958,2016-11-27 15:00:00,2.269750005,1803.6100000000001,581.0,11.418811
7959,2016-11-27 16:00:00,0.192383333,1770.74,524.16,7.678641
7960,2016-11-27 17:00:00,0.238533331,1727.5,487.79999999999995,3.6498034
7961,2016-11-27 18:00:00,0.25955,1686.2,397.92,1.239052
7962,2016-11-27 19:00:00,0.258550004,1652.33,244.19,0.3724996
7963,2016-11-27 20:00:00,0.258299999,1639.56,157.5,0.1818064
7964,2016-11-27 21:00:00,0.25286667,1646.51,128.75,0.16797554
7965,2016-11-27 22:00:00,0.256149996,1657.0,132.2,0.20973426
7966,2016-11-27 23:00:00,0.257116663,1683.68,211.19,0.23419125
7967,2016-11-28 00:00:00,0.257949996,1725.4,248.88000000000002,0.32742232
7968,2016-11-28 01:00:00,0.249933331,1740.1,98.52000000000001,0.2584982
7969,2016-11-28 02:00:00,0.257800001,1781.76,63.160000000000004,0.23866934
7970,2016-11-28 03:00:00,0.256316665,1816.05,78.4,0.18570647
7971,2016-11-28 04:00:00,0.255600003,1852.88,82.54,0.1138702
7972,2016-11-28 05:00:00,0.25478333200000003,1895.0,111.0,0.07113182
7973,2016-11-28 06:00:00,0.254099998,1943.4399999999998,171.62,0.105131954
7974,2016-11-28 07:00:00,0.2531,1981.0,259.1,0.48889574
7975,2016-11-28 08:00:00,0.314500001,2050.8900000000003,331.18,1.8297801
7976,2016-11-28 09:00:00,4.114683332,2150.32,436.56,5.761819
7977,2016-11-28 10:00:00,18.3648,2257.73,510.65999999999997,10.577408
7978,2016-11-28 11:00:00,21.676616666,2335.88,527.78,13.054446
7979,2016-11-28 12:00:00,22.574283333,2363.6,577.6,13.547613
7980,2016-11-28 13:00:00,21.681583336,2363.88,590.48,12.4864025
7981,2016-11-28 14:00:00,18.856649999,2249.88,559.45,10.246583
7982,2016-11-28 15:00:00,12.215383334,2074.4,511.7,6.7010865
7983,2016-11-28 16:00:00,4.809266666,1978.32,525.12,2.9844635
7984,2016-11-28 17:00:00,0.21045,1993.8000000000002,567.1999999999999,0.98977214
7985,2016-11-28 18:00:00,0.256699999,2080.0,582.36,0.35879093
7986,2016-11-28 19:00:00,0.256983333,2122.84,590.38,0.2109142
7987,2016-11-28 20:00:00,0.252633332,2118.78,588.28,0.2145892
7988,2016-11-28 21:00:00,0.24808333300000002,2041.92,579.08,0.24684143
7989,2016-11-28 22:00:00,0.255983337,2013.8999999999999,598.15,0.26404768
7990,2016-11-28 23:00:00,0.24986666500000002,2009.74,600.0,0.26178455
7991,2016-11-29 00:00:00,0.25804999500000003,2020.6399999999999,600.0,0.26126632
7992,2016-11-29 01:00:00,0.257816661,1966.2499999999998,600.0,0.21369505
7993,2016-11-29 02:00:00,0.258333334,1878.8999999999999,598.3,0.22010958
7994,2016-11-29 03:00:00,0.25733333,1812.3600000000001,592.01,0.22285318
7995,2016-11-29 04:00:00,0.257183333,1751.6799999999998,600.0,0.18962604
7996,2016-11-29 05:00:00,0.255500006,1783.6799999999998,600.0,0.13698295
7997,2016-11-29 06:00:00,0.254916665,1984.86,600.0,0.2911211
7998,2016-11-29 07:00:00,0.2551,2152.65,600.0,0.852987
7999,2016-11-29 08:00:00,0.25576667000000003,2238.4,600.0,2.6544564
8000,2016-11-29 09:00:00,0.21,2277.2200000000003,600.0,8.008534
8001,2016-11-29 10:00:00,0.083516635,2308.08,600.0,13.425339
8002,2016-11-29 11:00:00,0.124583367,2297.94,600.0,16.137917
8003,2016-11-29 12:00:00,0.362216669,2243.6000000000004,600.0,16.915222
8004,2016-11-29 13:00:00,0.254133331,2173.3700000000003,600.0,15.967552
8005,2016-11-29 14:00:00,0.106999999,2133.02,600.0,13.679361
8006,2016-11-29 15:00:00,0.182683337,2114.2599999999998,600.0,10.45009
8007,2016-11-29 16:00:00,0.217083333,2085.92,600.0,5.981138
8008,2016-11-29 17:00:00,0.288466669,2058.3500000000004,539.5,2.1933267
8009,2016-11-29 18:00:00,0.23103333,1990.2600000000002,450.14,0.57602966
8010,2016-11-29 19:00:00,0.215233335,1997.3600000000001,463.6,0.17649995
8011,2016-11-29 20:00:00,0.251266667,1975.59,497.97,0.1320789
8012,2016-11-29 21:00:00,0.256850002,1944.8,527.7,0.16048287
8013,2016-11-29 22:00:00,0.258116664,1947.7900000000002,540.03,0.193329
8014,2016-11-29 23:00:00,0.275783336,1900.08,542.52,0.23472244
8015,2016-11-30 00:00:00,0.276483339,1852.82,560.24,0.44383463
8016,2016-11-30 01:00:00,0.259583335,1792.14,544.74,0.73275936
8017,2016-11-30 02:00:00,0.261900007,1731.6499999999999,507.05,1.0461297
8018,2016-11-30 03:00:00,0.262650004,1686.64,486.96000000000004,1.2612903
8019,2016-11-30 04:00:00,0.262600004,1781.51,517.31,1.3822992
8020,2016-11-30 05:00:00,0.261816671,1970.9,576.86,1.4316299
8021,2016-11-30 06:00:00,0.260233337,2052.7,600.0,1.4419343
8022,2016-11-30 07:00:00,0.259400002,2070.4,600.0,1.4362185
8023,2016-11-30 08:00:00,0.178966763,2066.9,600.0,1.4310684
8024,2016-11-30 09:00:00,0.422549999,2042.2,600.0,1.4344072
8025,2016-11-30 10:00:00,1.040150002,1995.51,600.0,1.451083
8026,2016-11-30 11:00:00,0.559016665,1876.88,600.0,1.4876997
8027,2016-11-30 12:00:00,1.108666664,1691.7,600.0,1.5515225
8028,2016-11-30 13:00:00,1.613766667,1496.3400000000001,600.0,1.6447108
8029,2016-11-30 14:00:00,0.885433328,1299.8,599.16,1.766458
8030,2016-11-30 15:00:00,0.181499969,1237.64,588.87,1.9143114
8031,2016-11-30 16:00:00,0.253733338,1191.3,600.0,2.085886
8032,2016-11-30 17:00:00,0.258050001,1236.09,599.48,2.2780442
8033,2016-11-30 18:00:00,0.25733333,1425.24,598.24,2.483255
8034,2016-11-30 19:00:00,0.256049996,1542.17,600.0,2.6837697
8035,2016-11-30 20:00:00,0.259300004,1601.9,600.0,2.8665261
8036,2016-11-30 21:00:00,0.259150006,1598.3,600.0,3.0214112
8037,2016-11-30 22:00:00,0.246366665,1578.56,600.0,3.1268914
8038,2016-11-30 23:00:00,0.243583334,1504.9699999999998,585.74,3.1694777
8039,2016-12-01 00:00:00,0.259566667,1408.2,535.3399999999999,0.38333452
8040,2016-12-01 01:00:00,0.258966658,1320.39,511.44,0.33145934
8041,2016-12-01 02:00:00,0.258233337,1227.6000000000001,525.8,0.3419941
8042,2016-12-01 03:00:00,0.25931667199999997,1216.86,559.98,0.3704329
8043,2016-12-01 04:00:00,0.25915,1252.52,593.28,0.44306198
8044,2016-12-01 05:00:00,0.258,1263.1599999999999,577.95,0.59335357
8045,2016-12-01 06:00:00,0.257516666,1189.76,440.4,0.9606206
8046,2016-12-01 07:00:00,0.256899997,1177.85,526.6999999999999,1.7997062
8047,2016-12-01 08:00:00,0.556249999,1152.06,593.89,3.586738
8048,2016-12-01 09:00:00,2.006216666,1099.28,596.44,6.1856394
8049,2016-12-01 10:00:00,9.530566666,1032.36,547.5799999999999,8.575964
8050,2016-12-01 11:00:00,7.3309500000000005,1027.1000000000001,547.3,10.352341
8051,2016-12-01 12:00:00,4.383199994,1037.67,499.70000000000005,11.19598
8052,2016-12-01 13:00:00,9.845233334,1049.6000000000001,441.84000000000003,10.980103
8053,2016-12-01 14:00:00,6.030950002,1032.57,424.69,9.639216
8054,2016-12-01 15:00:00,0.670866668,1007.62,543.28,7.2191463
8055,2016-12-01 16:00:00,0.201849997,891.4,567.45,4.3359795
8056,2016-12-01 17:00:00,0.255499997,739.92,582.64,1.9625254
8057,2016-12-01 18:00:00,0.256950001,605.38,591.3,0.82840425
8058,2016-12-01 19:00:00,0.25728333400000003,458.36,600.0,0.44048113
8059,2016-12-01 20:00:00,0.257099999,349.65,600.0,0.3208109
8060,2016-12-01 21:00:00,0.25803333,275.0,600.0,0.28677198
8061,2016-12-01 22:00:00,0.257483334,227.82999999999998,600.0,0.2773804
8062,2016-12-01 23:00:00,0.274133333,189.74,600.0,0.2600598
8063,2016-12-02 00:00:00,0.255883336,146.41,600.0,0.27742025
8064,2016-12-02 01:00:00,0.255866665,155.76000000000002,600.0,0.19986859
8065,2016-12-02 02:00:00,0.256683329,346.5,600.0,0.16720177
8066,2016-12-02 03:00:00,0.255533332,497.14000000000004,600.0,0.07414
8067,2016-12-02 04:00:00,0.254733329,726.24,600.0,-0.027681619
8068,2016-12-02 05:00:00,0.254166665,898.72,600.0,-0.1447286
8069,2016-12-02 06:00:00,0.253033333,1048.8,600.0,-0.045008883
8070,2016-12-02 07:00:00,0.25650000100000003,1121.32,600.0,0.68663746
8071,2016-12-02 08:00:00,0.46296666799999997,1115.36,600.0,3.1337895
8072,2016-12-02 09:00:00,2.400316669,1062.26,599.24,8.606643
8073,2016-12-02 10:00:00,4.7444666699999996,952.1800000000001,598.48,12.339513
8074,2016-12-02 11:00:00,8.091800001,841.35,598.0,13.5067
8075,2016-12-02 12:00:00,20.795399999,772.12,597.44,12.75323
8076,2016-12-02 13:00:00,6.810333333,739.63,600.0,10.742104
8077,2016-12-02 14:00:00,2.488850001,794.3399999999999,600.0,7.324231
8078,2016-12-02 15:00:00,2.61011667,877.31,600.0,3.4371257
8079,2016-12-02 16:00:00,2.233633334,944.4,598.4000000000001,1.2079778
8080,2016-12-02 17:00:00,0.251366671,1023.44,541.27,0.4458234
8081,2016-12-02 18:00:00,0.257316668,1060.38,293.6,0.24126746
8082,2016-12-02 19:00:00,0.247199998,1094.4,212.26000000000002,0.22107442
8083,2016-12-02 20:00:00,0.25836667,1118.16,168.32000000000002,0.2476825
8084,2016-12-02 21:00:00,0.257366667,1126.3,151.0,0.2720358
8085,2016-12-02 22:00:00,0.258016667,1169.9,72.22999999999999,0.27446914
8086,2016-12-02 23:00:00,0.258166666,1184.6399999999999,31.6,0.2643258
8087,2016-12-03 00:00:00,0.259433333,1227.69,19.91,0.24555063
8088,2016-12-03 01:00:00,0.259550001,1285.0,17.0,0.21391624
8089,2016-12-03 02:00:00,0.25785,1349.45,32.18,0.22302234
8090,2016-12-03 03:00:00,0.258,1397.6,139.0,0.26239634
8091,2016-12-03 04:00:00,0.25629999400000003,1455.69,364.73,0.24412574
8092,2016-12-03 05:00:00,0.256583334,1503.88,479.58,0.25618085
8093,2016-12-03 06:00:00,0.256,1569.75,524.6999999999999,0.45253807
8094,2016-12-03 07:00:00,0.256683334,1608.32,538.84,1.0520339
8095,2016-12-03 08:00:00,0.666566664,1633.87,548.2700000000001,2.8574927
8096,2016-12-03 09:00:00,4.827266663,1654.8,548.44,7.2657704
8097,2016-12-03 10:00:00,6.270299999,1681.1000000000001,539.25,11.632828
8098,2016-12-03 11:00:00,7.735916667,1721.4,473.8,14.213435
8099,2016-12-03 12:00:00,3.623516668,1775.79,421.72999999999996,15.323277
8100,2016-12-03 13:00:00,1.548066667,1810.46,404.2,14.951105
8101,2016-12-03 14:00:00,2.994699999,1862.26,350.44,13.378166
8102,2016-12-03 15:00:00,0.988433331,1903.8,294.28000000000003,10.815875
8103,2016-12-03 16:00:00,0.133683268,1990.5499999999997,283.0,7.09621
8104,2016-12-03 17:00:00,0.24916667,2109.83,270.13,3.273378
8105,2016-12-03 18:00:00,0.255350002,2146.04,181.16,1.1057401
8106,2016-12-03 19:00:00,0.254916667,2220.38,132.93,0.35436946
8107,2016-12-03 20:00:00,0.256100002,2303.4,99.9,0.18928954
8108,2016-12-03 21:00:00,0.256066669,2370.03,153.82000000000002,0.17665245
8109,2016-12-03 22:00:00,0.257466665,2419.92,163.08,0.2104308
8110,2016-12-03 23:00:00,0.256266661,2541.17,163.03,0.23624945
8111,2016-12-04 00:00:00,0.257233332,2673.64,220.84,0.3117009
8112,2016-12-04 01:00:00,0.256683332,2751.7000000000003,241.5,0.23352125
8113,2016-12-04 02:00:00,0.257183336,2810.64,231.0,0.18307242
8114,2016-12-04 03:00:00,0.255483333,2818.41,340.27,0.101193756
8115,2016-12-04 04:00:00,0.255016662,2629.14,500.22,0.019292533
8116,2016-12-04 05:00:00,0.25454999700000003,2370.59,579.99,-0.03118959
8117,2016-12-04 06:00:00,0.254133332,2253.4,600.0,0.16118647
8118,2016-12-04 07:00:00,0.252550002,2175.33,600.0,1.0300522
8119,2016-12-04 08:00:00,0.365600002,2075.6600000000003,600.0,3.8633325
8120,2016-12-04 09:00:00,3.922050003,1977.0300000000002,600.0,9.06241
8121,2016-12-04 10:00:00,15.940266665,1903.0,600.0,12.226535
8122,2016-12-04 11:00:00,20.740116666,1808.95,600.0,13.157219
8123,2016-12-04 12:00:00,23.160349998,1711.88,600.0,12.345733
8124,2016-12-04 13:00:00,22.520033334,1598.84,600.0,10.301409
8125,2016-12-04 14:00:00,19.762033334,1486.21,600.0,6.9310684
8126,2016-12-04 15:00:00,14.872783332,1395.1999999999998,600.0,3.2329447
8127,2016-12-04 16:00:00,5.116800003,1284.22,600.0,1.1270218
8128,2016-12-04 17:00:00,0.23273333400000001,1194.48,600.0,0.41055655
8129,2016-12-04 18:00:00,0.252700002,1122.3400000000001,600.0,0.22528525
8130,2016-12-04 19:00:00,0.23468333,1073.74,600.0,0.22065371
8131,2016-12-04 20:00:00,0.24883334,1024.2,600.0,0.24790186
8132,2016-12-04 21:00:00,0.252400001,968.76,600.0,0.27550614
8133,2016-12-04 22:00:00,0.255116666,936.37,600.0,0.2809575
8134,2016-12-04 23:00:00,0.251383335,997.22,600.0,0.27510643
8135,2016-12-05 00:00:00,0.256749997,1108.06,598.52,0.2783421
8136,2016-12-05 01:00:00,0.255966668,1211.0,599.2,0.22325855
8137,2016-12-05 02:00:00,0.256650006,1274.68,600.0,0.21612096
8138,2016-12-05 03:00:00,0.256649998,1306.92,600.0,0.21044897
8139,2016-12-05 04:00:00,0.256500003,1311.82,600.0,0.1641826
8140,2016-12-05 05:00:00,0.25485,1244.52,600.0,0.092555076
8141,2016-12-05 06:00:00,0.253200003,1111.55,600.0,0.19816922
8142,2016-12-05 07:00:00,0.251316666,920.53,600.0,0.65575176
8143,2016-12-05 08:00:00,0.251233333,803.36,600.0,2.133377
8144,2016-12-05 09:00:00,0.250333334,733.99,600.0,6.799491
8145,2016-12-05 10:00:00,0.238766667,643.4000000000001,600.0,12.533964
8146,2016-12-05 11:00:00,0.215600003,548.08,591.81,15.489506
8147,2016-12-05 12:00:00,0.089866632,457.4,572.28,16.385578
8148,2016-12-05 13:00:00,0.924666666,402.71,598.86,15.490457
8149,2016-12-05 14:00:00,1.296200001,328.22,580.78,13.249962
8150,2016-12-05 15:00:00,0.854933334,234.50000000000003,573.0500000000001,9.993689
8151,2016-12-05 16:00:00,0.541233298,187.04000000000002,600.0,5.5949025
8152,2016-12-05 17:00:00,0.255100001,168.22,600.0,1.9894803
8153,2016-12-05 18:00:00,0.282466665,148.70000000000002,600.0,0.527771
8154,2016-12-05 19:00:00,0.272200002,127.77,600.0,0.184763
8155,2016-12-05 20:00:00,0.245483336,142.0,595.2,0.13776779
8156,2016-12-05 21:00:00,0.254616665,332.05,588.5,0.16576485
8157,2016-12-05 22:00:00,0.251466667,634.9,596.92,0.19117627
8158,2016-12-05 23:00:00,0.250250001,927.5699999999999,600.0,0.21886295
8159,2016-12-06 00:00:00,0.249216669,1211.3999999999999,600.0,0.3593066
8160,2016-12-06 01:00:00,0.254099994,1430.0,600.0,0.30338648
8161,2016-12-06 02:00:00,0.254949996,1586.11,600.0,0.29555827
8162,2016-12-06 03:00:00,0.254116664,1639.96,600.0,0.308785
8163,2016-12-06 04:00:00,0.25678333400000003,1579.41,600.0,0.3357613
8164,2016-12-06 05:00:00,0.255466667,1483.6000000000001,600.0,0.37142265
8165,2016-12-06 06:00:00,0.25436667,1463.59,600.0,0.426056
8166,2016-12-06 07:00:00,0.252900002,1430.92,600.0,0.5328973
8167,2016-12-06 08:00:00,0.201783335,1443.26,600.0,0.74841386
8168,2016-12-06 09:00:00,2.503733338,1461.98,600.0,1.1737833
8169,2016-12-06 10:00:00,15.568866669,1493.8999999999999,600.0,2.0061255
8170,2016-12-06 11:00:00,17.434850002,1503.56,600.0,3.5663288
8171,2016-12-06 12:00:00,11.872433331,1492.27,600.0,5.673764
8172,2016-12-06 13:00:00,10.028216664,1421.0,600.0,7.649834
8173,2016-12-06 14:00:00,4.995833331,1282.06,597.78,9.231593
8174,2016-12-06 15:00:00,2.414900002,1130.8,596.4,10.135881
8175,2016-12-06 16:00:00,0.36203333,977.22,598.98,10.073656
8176,2016-12-06 17:00:00,0.24985000200000002,891.24,600.0,8.961421
8177,2016-12-06 18:00:00,0.25455,869.96,598.0400000000001,6.8688765
8178,2016-12-06 19:00:00,0.252649996,925.92,578.88,4.3488626
8179,2016-12-06 20:00:00,0.254433329,1143.25,588.1,2.1734831
8180,2016-12-06 21:00:00,0.256016666,1585.36,592.1899999999999,1.0149319
8181,2016-12-06 22:00:00,0.254683332,1908.0,597.76,0.5902262
8182,2016-12-06 23:00:00,0.250583333,2117.72,600.0,0.4179123
8183,2016-12-07 00:00:00,0.251666666,2183.0,600.0,0.31020015
8184,2016-12-07 01:00:00,0.257333331,2199.01,600.0,0.24493146
8185,2016-12-07 02:00:00,0.257983331,2153.64,600.0,0.23146726
8186,2016-12-07 03:00:00,0.257166667,2001.7900000000002,600.0,0.19079822
8187,2016-12-07 04:00:00,0.257616663,1835.2,595.6,0.10405149
8188,2016-12-07 05:00:00,0.255383332,1704.95,593.0,0.056226008
8189,2016-12-07 06:00:00,0.255749999,1616.96,600.0,0.07836284
